matrix,method,compression_ratio,space_savings_percent,encode_time,mse,mae,rmse,avg_time_input_size_512,avg_time_input_size_1024
dense_256x256,bie_binary,1.9978051457139374,49.945068359375,0.0002357959747314453,,,,,
dense_256x256,bie_bitplane_8bit,0.24913894696825697,-301.3824462890625,0.00400996208190918,,,,,
dense_256x256,bie_bitplane_4bit,0.5005308058319904,-99.78790283203125,0.0003330707550048828,,,,,
dense_256x256,bie_blocked_binary,1.0,0.0,8.392333984375e-05,,,,,
dense_256x256,bie_blocked_bitplane,1.0,0.0,5.1021575927734375e-05,,,,,
dense_256x256,baseline_dense_fp32,1.0,0.0,5.9604644775390625e-06,,,,,
dense_256x256,baseline_dense_fp16,2.0,50.0,0.00010585784912109375,,,,,
dense_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,0.00012087821960449219,,,,,
dense_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,5.91278076171875e-05,,,,,
sparse_0.0_256x256,bie_binary,1.9978051457139374,49.945068359375,0.0002770423889160156,,,,,
sparse_0.0_256x256,bie_bitplane_8bit,0.24913894696825697,-301.3824462890625,0.0007290840148925781,,,,,
sparse_0.0_256x256,bie_bitplane_4bit,0.5005308058319904,-99.78790283203125,0.0002949237823486328,,,,,
sparse_0.0_256x256,bie_blocked_binary,1.0,0.0,6.413459777832031e-05,,,,,
sparse_0.0_256x256,bie_blocked_bitplane,1.0,0.0,4.7206878662109375e-05,,,,,
sparse_0.0_256x256,baseline_dense_fp32,1.0,0.0,5.9604644775390625e-06,,,,,
sparse_0.0_256x256,baseline_dense_fp16,2.0,50.0,9.703636169433594e-05,,,,,
sparse_0.0_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,6.008148193359375e-05,,,,,
sparse_0.0_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,6.890296936035156e-05,,,,,
sparse_0.3_256x256,bie_binary,2.861959037512555,65.05889892578125,0.00011587142944335938,,,,,
sparse_0.3_256x256,bie_bitplane_8bit,0.29317872736382505,-241.0888671875,0.0006198883056640625,,,,,
